 Static Characterization 
  
 Command: 5.00% 	Waiting for steady state Waiting for steady state Waiting for steady state  
 T [mus] 	rpm 	 rpm 	 s1 	 mA 	  
 739267898 	 4262.57 	 4.85 	 97.66 	 48.83 	  
 739352304 	 4260.56 	 9.40 	 97.66 	 84.57 	  
 739436802 	 4260.56 	 4.89 	 179.04 	 184.86 	  
 739521316 	 4259.35 	 2.79 	 81.38 	 74.59 	  
 739605726 	 4265.40 	 9.80 	 130.21 	 56.38 	  
 739690200 	 4263.38 	 5.46 	 97.66 	 97.66 	  
 739774644 	 4266.62 	 7.71 	 32.55 	 56.38 	  
 739859124 	 4256.93 	 2.51 	 113.93 	 122.88 	  
 739943640 	 4264.19 	 6.22 	 179.04 	 140.95 	  
 740028108 	 4264.19 	 6.10 	 146.48 	 169.15 	  
 740112578 	 4261.77 	 5.04 	 179.04 	 74.59 	  
 740197050 	 4261.77 	 4.89 	 130.21 	 101.64 	  
 740281540 	 4259.75 	 3.49 	 97.66 	 48.83 	  
 740365958 	 4258.14 	 1.85 	 81.38 	 28.19 	  
 740450442 	 4263.38 	 3.70 	 97.66 	 48.83 	  
 740534924 	 4258.54 	 0.70 	 162.76 	 74.59 	  
 740619432 	 4256.93 	 1.39 	 227.87 	 140.95 	  
 740703916 	 4260.56 	 3.05 	 97.66 	 97.66 	  
 740788306 	 4262.98 	 4.25 	 146.48 	 129.19 	  
 740872842 	 4262.17 	 5.72 	 179.04 	 149.17 	  
 740957318 	 4265.81 	 9.11 	 130.21 	 56.38 	  
 741041762 	 4260.96 	 1.40 	 146.48 	 84.57 	  
 741126222 	 4265.81 	 6.23 	 81.38 	 74.59 	  
 741210684 	 4257.73 	 2.42 	 146.48 	 146.48 	  
 741295202 	 4262.98 	 7.10 	 113.93 	 28.19 	  
 741379644 	 4261.77 	 4.89 	 162.76 	 112.76 	  
 741464162 	 4264.19 	 7.41 	 130.21 	 122.88 	  
 741548644 	 4260.15 	 8.38 	 130.21 	 74.59 	  
 741633098 	 4257.33 	 3.88 	 48.83 	 0.00 	  
 741717370 	 4262.17 	 3.50 	 97.66 	 0.00 	  
 741801836 	 4259.75 	 3.49 	 113.93 	 56.38 	  
 741886524 	 4267.02 	 8.26 	 162.76 	 171.48 	  
 741971020 	 4261.36 	 4.36 	 179.04 	 171.48 	  
 742055520 	 4262.98 	 6.99 	 130.21 	 101.64 	  
 742139988 	 4261.36 	 6.29 	 130.21 	 101.64 	  
 742224464 	 4260.56 	 3.05 	 130.21 	 184.86 	  
 742308940 	 4259.75 	 7.29 	 162.76 	 203.29 	  
 742393422 	 4258.14 	 1.85 	 130.21 	 140.95 	  
 742477898 	 4265.81 	 9.11 	 130.21 	 112.76 	  
 742562366 	 4260.56 	 1.85 	 162.76 	 197.34 	  
 742646852 	 4257.33 	 3.04 	 113.93 	 74.59 	  
 742731308 	 4267.02 	 8.26 	 130.21 	 74.59 	  
 742815810 	 4259.75 	 3.49 	 162.76 	 122.88 	  
 742900292 	 4261.36 	 4.19 	 146.48 	 129.19 	  
 742984776 	 4259.75 	 2.52 	 81.38 	 56.38 	  
 743069232 	 4260.56 	 7.09 	 65.10 	 74.59 	  
 743153710 	 4255.72 	 5.71 	 179.04 	 149.17 	  
 743238258 	 4256.93 	 3.49 	 146.48 	 48.83 	  
 743322690 	 4259.75 	 3.49 	 162.76 	 122.88 	  
 743407224 	 4262.17 	 5.72 	 48.83 	 48.83 	  
 743491666 	 4261.36 	 10.76 	 113.93 	 122.88 	  
 743576248 	 4255.72 	 5.58 	 130.21 	 101.64 	  
 743660686 	 4261.36 	 8.47 	 81.38 	 74.59 	  
 743745124 	 4266.62 	 8.08 	 146.48 	 48.83 	  
 743829642 	 4260.15 	 6.74 	 130.21 	 74.59 	  
 743914160 	 4265.00 	 7.95 	 162.76 	 122.88 	  
 743998670 	 4261.36 	 8.47 	 162.76 	 74.59 	  
 744083138 	 4258.94 	 1.21 	 146.48 	 176.05 	  
 744167610 	 4256.53 	 3.20 	 65.10 	 56.38 	  
 744252066 	 4262.17 	 8.06 	 179.04 	 122.88 	  
 744336618 	 4264.19 	 6.68 	 97.66 	 48.83 	  
 744421032 	 4262.17 	 4.59 	 113.93 	 28.19 	  
 744505542 	 4260.96 	 9.24 	 97.66 	 48.83 	  
 744589996 	 4260.56 	 7.09 	 130.21 	 56.38 	  
 744674536 	 4255.72 	 5.71 	 244.14 	 48.83 	  
 744759006 	 4262.17 	 4.59 	 81.38 	 28.19 	  
 744843446 	 4262.57 	 7.37 	 130.21 	 140.95 	  
 744927982 	 4262.17 	 8.51 	 162.76 	 122.88 	  
 745012478 	 4261.77 	 10.30 	 162.76 	 140.95 	  
 745096982 	 4265.00 	 6.42 	 81.38 	 28.19 	  
 745181366 	 4256.12 	 2.79 	 146.48 	 129.19 	  
 745265910 	 4262.17 	 5.72 	 162.76 	 112.76 	  
 745350388 	 4262.17 	 4.89 	 162.76 	 122.88 	  
 745434894 	 4258.94 	 2.09 	 130.21 	 140.95 	  
 745519368 	 4260.96 	 6.67 	 65.10 	 56.38 	  
 745603814 	 4257.73 	 0.00 	 162.76 	 156.96 	  
 745688214 	 4253.31 	 4.24 	 179.04 	 149.17 	  
 745772832 	 4256.12 	 2.79 	 113.93 	 122.88 	  
 745857322 	 4259.35 	 2.79 	 130.21 	 184.86 	  
 745941780 	 4260.96 	 5.59 	 130.21 	 101.64 	  
 746026260 	 4261.36 	 9.61 	 97.66 	 169.15 	  
 746110706 	 4257.73 	 4.83 	 113.93 	 112.76 	  
 746195208 	 4258.54 	 1.40 	 146.48 	 146.48 	  
 746279676 	 4257.33 	 2.79 	 48.83 	 48.83 	  
 746364100 	 4257.73 	 0.00 	 130.21 	 140.95 	  
 746448514 	 4257.73 	 3.63 	 146.48 	 169.15 	  
 746533118 	 4257.33 	 3.04 	 81.38 	 28.19 	  
 746617578 	 4257.73 	 3.20 	 130.21 	 122.88 	  
 746702068 	 4265.00 	 10.50 	 162.76 	 122.88 	  
 746786580 	 4260.96 	 8.92 	 48.83 	 0.00 	  
 746870818 	 4258.94 	 4.36 	 65.10 	 28.19 	  
 746955498 	 4262.98 	 9.09 	 195.31 	 84.57 	  
 747039982 	 4261.36 	 6.29 	 32.55 	 28.19 	  
 747124444 	 4257.73 	 0.00 	 130.21 	 140.95 	  
 747208850 	 4262.98 	 4.25 	 113.93 	 74.59 	  
 747293440 	 4260.56 	 9.40 	 65.10 	 28.19 	  
 747377888 	 4265.00 	 10.50 	 130.21 	 56.38 	  
 747462390 	 4260.96 	 5.59 	 97.66 	 48.83 	  
 747546828 	 4260.56 	 5.97 	 81.38 	 28.19 	  
 747631324 	 4262.17 	 4.25 	 97.66 	 48.83 	  
 747715790 	 4266.62 	 7.71 	 81.38 	 101.64 	  
 747800318 	 4261.77 	 10.30 	 65.10 	 28.19 	  
 747884808 	 4263.79 	 6.75 	 113.93 	 56.38 	  
 747969280 	 4262.17 	 4.25 	 130.21 	 101.64 	  
 748053786 	 4256.53 	 2.09 	 97.66 	 48.83 	  
 748138210 	 4265.00 	 9.47 	 130.21 	 112.76 	  
 748222740 	 4259.35 	 2.79 	 179.04 	 149.17 	  
 748307246 	 4260.96 	 8.92 	 146.48 	 129.19 	  
 748391704 	 4262.17 	 4.89 	 195.31 	 129.19 	  
 748476216 	 4257.33 	 0.70 	 113.93 	 28.19 	  
 748560660 	 4260.56 	 4.89 	 81.38 	 56.38 	  
 748645108 	 4263.38 	 6.89 	 179.04 	 149.17 	  
 748729638 	 4253.71 	 4.24 	 130.21 	 149.17 	  
 748814130 	 4260.56 	 4.89 	 113.93 	 122.88 	  
 748898612 	 4260.56 	 4.89 	 179.04 	 122.88 	  
 748983094 	 4259.35 	 2.79 	 130.21 	 101.64 	  
 749067560 	 4265.40 	 6.90 	 48.83 	 48.83 	  
 749151952 	 4260.56 	 4.89 	 179.04 	 101.64 	  
 749236516 	 4257.73 	 0.00 	 97.66 	 48.83 	  
 749320800 	 4260.96 	 5.59 	 97.66 	 48.83 	  
 749405416 	 4258.94 	 10.33 	 81.38 	 74.59 	  
 749489936 	 4259.35 	 10.14 	 65.10 	 56.38 	  
 749574408 	 4256.53 	 2.09 	 113.93 	 156.96 	  
 749658904 	 4265.40 	 9.80 	 113.93 	 56.38 	  
 749743348 	 4254.51 	 5.57 	 97.66 	 48.83 	  
 749827816 	 4261.36 	 6.29 	 81.38 	 28.19 	  
 749912298 	 4256.53 	 2.09 	 97.66 	 48.83 	  
 749996768 	 4257.73 	 0.00 	 179.04 	 197.34 	  
 750081146 	 4260.56 	 9.40 	 162.76 	 156.96 	  
 750165772 	 4254.92 	 4.88 	 81.38 	 101.64 	  
 750250250 	 4259.75 	 9.78 	 113.93 	 156.96 	  
 750334752 	 4260.56 	 9.40 	 48.83 	 0.00 	  
 750418994 	 4260.56 	 9.40 	 81.38 	 74.59 	  
 750503654 	 4259.35 	 2.79 	 113.93 	 74.59 	  
 750588178 	 4260.56 	 8.24 	 81.38 	 28.19 	  
 750672622 	 4265.00 	 6.75 	 113.93 	 74.59 	  
 750757130 	 4254.51 	 5.57 	 130.21 	 74.59 	  
 750841616 	 4260.96 	 5.59 	 65.10 	 74.59 	  
 750926078 	 4254.92 	 4.88 	 130.21 	 149.17 	  
 751010628 	 4259.35 	 10.14 	 81.38 	 101.64 	  
 751095118 	 4259.35 	 10.97 	 146.48 	 169.15 	  
 751179630 	 4260.96 	 5.59 	 179.04 	 184.86 	  
 751264070 	 4263.38 	 6.89 	 65.10 	 74.59 	  
 751348526 	 4260.96 	 5.59 	 162.76 	 122.88 	  
 751433062 	 4265.40 	 6.90 	 130.21 	 28.19 	  
 751517538 	 4259.35 	 2.79 	 97.66 	 84.57 	  
 751601978 	 4265.00 	 10.50 	 146.48 	 48.83 	  
 751686482 	 4265.40 	 6.90 	 81.38 	 28.19 	  
 751770942 	 4259.35 	 9.08 	 65.10 	 28.19 	  
 751855438 	 4263.38 	 6.89 	 162.76 	 122.88 	  
 751939974 	 4260.56 	 4.89 	 113.93 	 28.19 	  
 752024430 	 4257.73 	 0.00 	 65.10 	 74.59 	  
 752108752 	 4256.53 	 2.09 	 81.38 	 56.38 	  
 752193372 	 4260.56 	 4.89 	 162.76 	 197.34 	  
 752277908 	 4263.79 	 6.75 	 146.48 	 97.66 	  
 752362310 	 4265.40 	 6.90 	 97.66 	 84.57 	  
 752446756 	 4260.96 	 5.59 	 65.10 	 56.38 	  
 752531252 	 4259.35 	 7.39 	 81.38 	 28.19 	  
 752615736 	 4263.79 	 6.75 	 162.76 	 122.88 	  
 752700250 	 4260.96 	 5.59 	 146.48 	 129.19 	  
 752784700 	 4257.73 	 0.00 	 97.66 	 169.15 	  
 752869016 	 4260.96 	 5.59 	 179.04 	 122.88 	  
 752953642 	 4256.53 	 2.09 	 65.10 	 28.19 	  
 753038072 	 4263.38 	 7.30 	 97.66 	 97.66 	  
 753122502 	 4261.36 	 6.29 	 113.93 	 56.38 	  
 753207012 	 4262.57 	 6.41 	 113.93 	 28.19 	  
 753291472 	 4265.00 	 4.20 	 113.93 	 56.38 	  
 753375940 	 4260.56 	 3.05 	 97.66 	 97.66 	  
 753460372 	 4265.81 	 7.11 	 65.10 	 28.19 	  
 753544838 	 4259.35 	 1.40 	 162.76 	 56.38 	  
 753629334 	 4256.53 	 3.20 	 113.93 	 74.59 	  
 753713778 	 4266.62 	 5.74 	 65.10 	 56.38 	  
 753798216 	 4264.59 	 6.68 	 65.10 	 28.19 	  
 753882656 	 4261.77 	 9.79 	 130.21 	 101.64 	  
 753967180 	 4260.96 	 4.58 	 81.38 	 101.64 	  
 754051628 	 4260.56 	 7.09 	 179.04 	 225.53 	  
 754136098 	 4264.19 	 5.98 	 32.55 	 28.19 	  
 754220514 	 4265.81 	 6.68 	 130.21 	 101.64 	  
 754305036 	 4262.57 	 8.39 	 16.27 	 56.38 	  
 754389442 	 4260.56 	 9.40 	 48.83 	 84.57 	  
 754473874 	 4265.00 	 6.75 	 179.04 	 156.96 	  
 754558400 	 4263.38 	 6.89 	 146.48 	 212.84 	  
 754642854 	 4265.40 	 6.90 	 65.10 	 28.19 	  
 754727256 	 4260.96 	 8.92 	 146.48 	 176.05 	  
 754811762 	 4268.23 	 2.53 	 162.76 	 112.76 	  
 754896246 	 4268.23 	 4.91 	 130.21 	 101.64 	  
 754980704 	 4265.40 	 6.90 	 162.76 	 156.96 	  
 755065128 	 4266.62 	 7.71 	 81.38 	 56.38 	  
 755149540 	 4260.96 	 5.59 	 179.04 	 225.53 	  
 755234034 	 4261.77 	 5.04 	 130.21 	 74.59 	  
 755318472 	 4264.59 	 6.89 	 97.66 	 84.57 	  
 755402862 	 4265.81 	 7.11 	 309.24 	 184.86 	  
 755487380 	 4262.17 	 5.72 	 97.66 	 48.83 	  
 755571770 	 4268.64 	 4.21 	 146.48 	 97.66 	  
 755656252 	 4264.59 	 6.10 	 81.38 	 56.38 	  
 755740694 	 4260.96 	 7.78 	 130.21 	 74.59 	  
 755825172 	 4263.38 	 6.67 	 179.04 	 101.64 	  
 755909638 	 4265.40 	 6.90 	 146.48 	 176.05 	  
 755994072 	 4260.96 	 5.59 	 65.10 	 74.59 	  
 756078504 	 4258.94 	 3.20 	 195.31 	 48.83 	  
 756162940 	 4265.00 	 6.75 	 65.10 	 56.38 	  
 756247364 	 4269.85 	 2.11 	 81.38 	 28.19 	  
 756331834 	 4263.79 	 5.28 	 130.21 	 140.95 	  
 756416356 	 4258.94 	 2.09 	 130.21 	 56.38 	  
 756500762 	 4260.56 	 9.40 	 97.66 	 48.83 	  
 756585170 	 4257.73 	 0.00 	 179.04 	 149.17 	  
 756669544 	 4265.81 	 10.17 	 162.76 	 122.88 	  
 756754164 	 4261.77 	 8.24 	 146.48 	 129.19 	  
 756838598 	 4264.19 	 6.68 	 113.93 	 28.19 	  
 756923004 	 4261.77 	 9.41 	 81.38 	 101.64 	  
 757007470 	 4260.96 	 4.58 	 81.38 	 28.19 	  
 757091912 	 4260.96 	 8.76 	 32.55 	 56.38 	  
 757176362 	 4260.15 	 2.42 	 146.48 	 169.15 	  
 757260856 	 4261.77 	 3.89 	 162.76 	 122.88 	  
 757345306 	 4262.57 	 7.37 	 211.59 	 171.48 	  
 757429758 	 4261.36 	 6.29 	 162.76 	 74.59 	  
 757514184 	 4269.04 	 2.53 	 65.10 	 74.59 	  
 757598632 	 4258.94 	 2.09 	 130.21 	 28.19 	  
 757683102 	 4265.40 	 6.90 	 113.93 	 156.96 	  
 757767568 	 4265.00 	 6.75 	 97.66 	 129.19 	  
 757852002 	 4263.79 	 5.28 	 48.83 	 84.57 	  
 757936436 	 4259.35 	 2.79 	 146.48 	 169.15 	  
 758020962 	 4260.96 	 5.59 	 65.10 	 28.19 	  
 758105344 	 4266.62 	 7.71 	 211.59 	 197.34 	  
 758189850 	 4265.40 	 6.90 	 162.76 	 203.29 	  
 758274304 	 4261.77 	 5.04 	 113.93 	 74.59 	  
 758358748 	 4260.56 	 1.85 	 130.21 	 149.17 	  
 758443196 	 4265.81 	 9.11 	 81.38 	 28.19 	  
 758527608 	 4262.57 	 7.56 	 130.21 	 140.95 	  
 758612092 	 4260.15 	 6.05 	 48.83 	 48.83 	  
 758696470 	 4260.15 	 3.20 	 162.76 	 171.48 	  
 758781010 	 4261.36 	 8.47 	 81.38 	 56.38 	  
 758865414 	 4263.38 	 5.60 	 97.66 	 48.83 	  
 758949852 	 4261.36 	 5.28 	 146.48 	 129.19 	  
 759034362 	 4266.21 	 10.58 	 130.21 	 140.95 	  
 759118852 	 4263.79 	 6.75 	 130.21 	 101.64 	  
 759203266 	 4265.00 	 6.75 	 113.93 	 56.38 	  
 759287700 	 4260.96 	 5.59 	 97.66 	 129.19 	  
 759372150 	 4263.79 	 8.48 	 130.21 	 101.64 	  
 759456618 	 4263.79 	 6.75 	 130.21 	 140.95 	  
 759541098 	 4260.56 	 4.89 	 130.21 	 28.19 	  
 759625538 	 4262.17 	 7.69 	 162.76 	 122.88 	  
 759710002 	 4260.56 	 4.89 	 179.04 	 140.95 	  
 759794456 	 4260.56 	 4.89 	 97.66 	 129.19 	  
 759878896 	 4267.83 	 5.61 	 227.87 	 156.96 	  
 759963362 	 4262.57 	 9.91 	 146.48 	 84.57 	  
 760047780 	 4265.81 	 6.23 	 146.48 	 84.57 	  
 760132242 	 4265.00 	 6.30 	 113.93 	 101.64 	  
 760216718 	 4260.15 	 2.42 	 48.83 	 0.00 	  
 760300944 	 4266.21 	 6.76 	 113.93 	 28.19 	  
 760385606 	 4262.57 	 7.37 	 48.83 	 48.83 	  
 760470030 	 4262.17 	 5.72 	 97.66 	 48.83 	  
 760554494 	 4261.36 	 4.36 	 97.66 	 48.83 	  
 760638958 	 4269.45 	 9.20 	 113.93 	 28.19 	  
 760723442 	 4261.36 	 8.47 	 179.04 	 140.95 	  
 760807926 	 4261.77 	 6.99 	 65.10 	 28.19 	  
 760892344 	 4259.35 	 7.39 	 179.04 	 184.86 	  
 760976836 	 4268.23 	 4.91 	 162.76 	 149.17 	  
 761061298 	 4265.40 	 6.90 	 65.10 	 28.19 	  
 761145686 	 4262.17 	 7.69 	 48.83 	 48.83 	  
 761230140 	 4260.96 	 5.59 	 81.38 	 74.59 	  
 761314628 	 4260.96 	 5.59 	 65.10 	 28.19 	  
 761399110 	 4263.79 	 6.75 	 162.76 	 156.96 	  
 761483592 	 4260.56 	 4.89 	 97.66 	 48.83 	  
 761567990 	 4269.45 	 2.81 	 130.21 	 149.17 	  
 761652516 	 4259.35 	 7.09 	 113.93 	 112.76 	  
 761736978 	 4263.38 	 6.89 	 162.76 	 156.96 	  
 761821426 	 4261.77 	 8.06 	 32.55 	 28.19 	  
 761905822 	 4263.79 	 8.48 	 48.83 	 0.00 	  
 761990098 	 4265.81 	 6.23 	 162.76 	 197.34 	  
  
 Command: 5.00% 	Waiting for steady state Waiting for steady state Waiting for steady state  
 T [mus] 	rpm 	 rpm 	 s1 	 mA 	  
       	val 	 err 	 val 	 err 	  
 827561804 	 3710.12 	 1.84 	 162.76 	 197.34 	  
 827660064 	 3716.55 	 4.87 	 146.48 	 129.19 	  
 827757002 	 3714.10 	 6.12 	 130.21 	 101.64 	  
 827853910 	 3715.94 	 5.07 	 162.76 	 122.88 	  
 827950812 	 3717.16 	 4.15 	 162.76 	 203.29 	  
 828047742 	 3717.16 	 5.32 	 32.55 	 28.19 	  
 828144616 	 3714.10 	 3.83 	 65.10 	 74.59 	  
 828241548 	 3715.63 	 6.04 	 48.83 	 48.83 	  
 828338464 	 3716.55 	 5.13 	 162.76 	 112.76 	  
 828435450 	 3717.47 	 5.60 	 48.83 	 0.00 	  
 828532092 	 3714.10 	 7.14 	 65.10 	 56.38 	  
 828629218 	 3714.10 	 6.12 	 146.48 	 129.19 	  
 828726206 	 3715.32 	 4.63 	 113.93 	 56.38 	  
 828823102 	 3716.24 	 5.55 	 97.66 	 129.19 	  
 828920006 	 3716.55 	 5.13 	 146.48 	 129.19 	  
 829016980 	 3710.73 	 0.53 	 81.38 	 28.19 	  
 829113828 	 3715.94 	 5.62 	 48.83 	 0.00 	  
 829210538 	 3715.63 	 8.78 	 146.48 	 84.57 	  
 829307666 	 3713.79 	 6.37 	 97.66 	 97.66 	  
 829404540 	 3716.24 	 5.63 	 65.10 	 28.19 	  
 829501476 	 3715.63 	 6.04 	 179.04 	 74.59 	  
 829598416 	 3715.94 	 3.83 	 81.38 	 101.64 	  
 829695332 	 3714.10 	 5.31 	 81.38 	 56.38 	  
 829792196 	 3713.18 	 7.14 	 146.48 	 146.48 	  
 829889142 	 3711.65 	 0.53 	 179.04 	 140.95 	  
 829986050 	 3713.18 	 4.53 	 146.48 	 129.19 	  
 830082970 	 3715.02 	 4.72 	 162.76 	 171.48 	  
 830179884 	 3713.48 	 5.91 	 162.76 	 122.88 	  
 830276784 	 3714.40 	 5.23 	 81.38 	 56.38 	  
 830373616 	 3713.18 	 3.71 	 130.21 	 140.95 	  
 830470568 	 3711.65 	 2.65 	 113.93 	 74.59 	  
 830567430 	 3714.71 	 5.60 	 113.93 	 74.59 	  
 830664322 	 3717.47 	 4.88 	 97.66 	 48.83 	  
 830761194 	 3713.18 	 7.14 	 146.48 	 212.84 	  
 830858160 	 3715.02 	 5.07 	 81.38 	 74.59 	  
 830954998 	 3711.34 	 0.53 	 162.76 	 122.88 	  
 831051932 	 3710.12 	 0.92 	 130.21 	 101.64 	  
 831148802 	 3721.16 	 0.92 	 162.76 	 156.96 	  
 831245674 	 3716.24 	 4.72 	 65.10 	 28.19 	  
 831342546 	 3713.79 	 1.59 	 32.55 	 28.19 	  
 831439446 	 3717.47 	 4.88 	 97.66 	 97.66 	  
 831536332 	 3720.55 	 0.53 	 130.21 	 74.59 	  
 831633254 	 3719.93 	 2.13 	 146.48 	 48.83 	  
 831730136 	 3711.03 	 0.92 	 162.76 	 112.76 	  
 831827040 	 3719.32 	 6.65 	 130.21 	 140.95 	  
 831923942 	 3716.86 	 5.07 	 97.66 	 97.66 	  
 832020762 	 3716.55 	 5.13 	 130.21 	 184.86 	  
 832117710 	 3717.16 	 6.13 	 179.04 	 140.95 	  
 832214562 	 3716.24 	 5.24 	 162.76 	 156.96 	  
 832311442 	 3720.24 	 0.92 	 113.93 	 156.96 	  
 832408316 	 3710.42 	 0.53 	 81.38 	 28.19 	  
 832505170 	 3712.87 	 6.63 	 162.76 	 156.96 	  
 832602098 	 3719.32 	 4.02 	 65.10 	 74.59 	  
 832698958 	 3712.87 	 2.43 	 113.93 	 74.59 	  
 832795868 	 3714.40 	 5.07 	 146.48 	 129.19 	  
 832892752 	 3719.62 	 1.92 	 146.48 	 129.19 	  
 832989660 	 3717.78 	 5.07 	 32.55 	 28.19 	  
 833086498 	 3717.16 	 7.73 	 97.66 	 48.83 	  
 833183382 	 3715.63 	 4.60 	 146.48 	 129.19 	  
 833280328 	 3713.18 	 3.71 	 146.48 	 212.84 	  
 833377236 	 3717.47 	 5.60 	 130.21 	 101.64 	  
 833474116 	 3717.47 	 5.13 	 227.87 	 156.96 	  
 833571018 	 3712.26 	 2.95 	 146.48 	 129.19 	  
 833667896 	 3717.47 	 5.60 	 65.10 	 28.19 	  
 833764730 	 3713.18 	 6.26 	 130.21 	 140.95 	  
 833861690 	 3716.86 	 6.13 	 195.31 	 129.19 	  
 833958612 	 3715.63 	 6.04 	 65.10 	 28.19 	  
 834055462 	 3715.32 	 5.55 	 113.93 	 56.38 	  
 834152374 	 3716.55 	 5.13 	 130.21 	 101.64 	  
 834249300 	 3719.01 	 5.40 	 227.87 	 156.96 	  
 834346212 	 3713.18 	 3.83 	 48.83 	 84.57 	  
 834443074 	 3716.24 	 3.49 	 48.83 	 0.00 	  
 834539796 	 3717.16 	 6.91 	 130.21 	 101.64 	  
 834636944 	 3714.40 	 5.07 	 130.21 	 140.95 	  
 834733818 	 3709.50 	 1.91 	 32.55 	 28.19 	  
 834830696 	 3717.47 	 6.38 	 113.93 	 56.38 	  
 834927612 	 3719.32 	 4.02 	 97.66 	 0.00 	  
 835024304 	 3713.79 	 4.87 	 48.83 	 48.83 	  
 835121388 	 3716.24 	 5.63 	 65.10 	 28.19 	  
 835218334 	 3714.10 	 6.12 	 195.31 	 97.66 	  
 835315240 	 3716.24 	 5.24 	 162.76 	 156.96 	  
 835412174 	 3713.18 	 6.96 	 179.04 	 112.76 	  
 835509074 	 3717.47 	 5.60 	 48.83 	 48.83 	  
 835605906 	 3713.79 	 4.01 	 130.21 	 101.64 	  
 835702890 	 3712.56 	 1.91 	 81.38 	 28.19 	  
 835799764 	 3713.79 	 8.02 	 32.55 	 28.19 	  
 835896650 	 3720.85 	 0.53 	 97.66 	 129.19 	  
 835993558 	 3709.81 	 2.12 	 130.21 	 184.86 	  
 836090498 	 3711.65 	 0.53 	 113.93 	 112.76 	  
 836187384 	 3715.32 	 4.63 	 32.55 	 28.19 	  
 836284248 	 3715.32 	 4.63 	 113.93 	 112.76 	  
 836381206 	 3717.16 	 6.91 	 130.21 	 184.86 	  
 836478110 	 3714.40 	 5.07 	 113.93 	 28.19 	  
 836574962 	 3715.63 	 5.75 	 113.93 	 74.59 	  
 836671854 	 3715.02 	 5.07 	 81.38 	 101.64 	  
 836768734 	 3721.16 	 0.92 	 113.93 	 74.59 	  
 836865612 	 3710.73 	 1.40 	 162.76 	 156.96 	  
 836962538 	 3719.93 	 2.32 	 130.21 	 101.64 	  
 837059448 	 3715.32 	 4.63 	 81.38 	 56.38 	  
 837156274 	 3721.16 	 0.92 	 113.93 	 112.76 	  
 837253186 	 3710.42 	 1.06 	 179.04 	 140.95 	  
 837350084 	 3711.65 	 1.40 	 81.38 	 28.19 	  
 837446906 	 3719.62 	 1.92 	 146.48 	 169.15 	  
 837543856 	 3715.32 	 4.63 	 48.83 	 48.83 	  
 837640694 	 3710.42 	 1.06 	 195.31 	 146.48 	  
 837737618 	 3717.47 	 6.45 	 65.10 	 74.59 	  
 837834432 	 3713.48 	 3.48 	 81.38 	 28.19 	  
 837931314 	 3718.70 	 3.49 	 146.48 	 129.19 	  
 838028226 	 3718.39 	 4.02 	 65.10 	 28.19 	  
 838125052 	 3720.85 	 1.41 	 97.66 	 48.83 	  
 838221922 	 3713.18 	 3.83 	 97.66 	 48.83 	  
 838318834 	 3710.73 	 0.53 	 65.10 	 28.19 	  
 838415718 	 3711.95 	 2.43 	 146.48 	 97.66 	  
 838512600 	 3719.62 	 1.92 	 130.21 	 122.88 	  
 838609508 	 3711.65 	 0.53 	 113.93 	 28.19 	  
 838706364 	 3716.55 	 4.22 	 81.38 	 28.19 	  
 838803208 	 3715.32 	 8.25 	 81.38 	 56.38 	  
 838900098 	 3715.32 	 5.23 	 179.04 	 74.59 	  
 838997014 	 3721.47 	 0.53 	 65.10 	 56.38 	  
 839093850 	 3720.85 	 2.13 	 162.76 	 156.96 	  
 839190794 	 3717.47 	 5.60 	 81.38 	 28.19 	  
 839287640 	 3711.95 	 2.43 	 146.48 	 84.57 	  
 839384530 	 3719.01 	 4.55 	 32.55 	 28.19 	  
 839481398 	 3716.86 	 4.64 	 97.66 	 84.57 	  
 839578332 	 3714.40 	 6.65 	 146.48 	 169.15 	  
 839675240 	 3709.81 	 1.40 	 130.21 	 140.95 	  
 839772128 	 3711.65 	 1.91 	 65.10 	 28.19 	  
 839868968 	 3721.78 	 0.53 	 162.76 	 122.88 	  
 839965908 	 3716.86 	 6.13 	 48.83 	 48.83 	  
 840062738 	 3716.55 	 4.87 	 162.76 	 122.88 	  
 840159700 	 3711.95 	 1.59 	 81.38 	 28.19 	  
 840256538 	 3718.09 	 4.55 	 97.66 	 0.00 	  
 840353232 	 3713.79 	 8.17 	 146.48 	 176.05 	  
 840450376 	 3717.78 	 5.85 	 97.66 	 84.57 	  
 840547234 	 3716.55 	 4.87 	 32.55 	 28.19 	  
 840644140 	 3717.47 	 3.19 	 16.27 	 28.19 	  
 840741022 	 3713.48 	 3.48 	 179.04 	 112.76 	  
 840837980 	 3710.73 	 0.53 	 113.93 	 74.59 	  
 840934870 	 3713.79 	 4.01 	 97.66 	 97.66 	  
 841031732 	 3712.26 	 2.95 	 48.83 	 0.00 	  
 841128464 	 3712.26 	 7.43 	 227.87 	 156.96 	  
 841225616 	 3712.87 	 4.01 	 97.66 	 48.83 	  
 841322464 	 3713.79 	 7.30 	 65.10 	 56.38 	  
 841419414 	 3714.71 	 6.37 	 130.21 	 184.86 	  
 841516350 	 3715.02 	 5.07 	 65.10 	 28.19 	  
 841613210 	 3713.18 	 3.71 	 97.66 	 84.57 	  
 841710140 	 3718.39 	 5.61 	 97.66 	 48.83 	  
 841807018 	 3713.18 	 6.26 	 65.10 	 28.19 	  
 841903954 	 3711.95 	 2.43 	 81.38 	 28.19 	  
